Timestamp,Source IP,Destination IP,Source Port,Destination Port,Protocol,Length
1778139829.8054063,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8057737,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.805805,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.806146,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8061752,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8065262,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.806556,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8069043,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8069346,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.807339,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8073695,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8077047,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8077347,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8080652,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8081045,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.808452,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8084824,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8088188,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8088553,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.809258,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8092883,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.809562,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.809598,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8097787,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139829.809906,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8099356,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8103027,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8103297,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8106744,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8107114,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8110516,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8110898,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.811418,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8114474,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8118567,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.811895,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8122196,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8122487,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.812566,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8126009,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.812954,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.812983,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8131607,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139829.8133042,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8133345,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.813516,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139829.8137267,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8137548,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8185172,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139829.818558,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8255847,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139829.8310626,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8310764,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.831079,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8313718,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.831374,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8314602,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139829.8344574,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139829.8344736,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8344774,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8344808,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8344994,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8347592,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8349519,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.834954,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8350282,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139829.835167,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8351946,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.835381,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8354115,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8357508,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139829.8357553,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.835756,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8658073,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8658116,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8659947,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139829.8687727,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.868811,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.868974,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139829.8691163,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8691561,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8696625,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8696995,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.869869,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139829.8699765,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8700068,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8850474,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139829.8876932,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8877306,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8877342,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139829.887737,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.88774,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8877425,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8877938,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139829.8879607,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8879628,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8984506,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8984647,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8984675,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.8984783,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139829.898585,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.8986435,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9014423,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9014559,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.901459,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139829.9014616,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9014642,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9014668,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.901469,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9014883,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139829.9017537,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9017558,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9026601,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139829.9026775,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9026806,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9026835,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139829.9027605,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9027703,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9058182,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9058323,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.905835,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139829.9061239,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139829.9061263,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.906298,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9063275,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9071696,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9071836,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9071867,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.907205,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9074903,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9074924,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9081528,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.908167,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9081695,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9081717,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.908466,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139829.9084682,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.908469,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9091504,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.909164,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9091668,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9091694,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9094825,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9094846,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9098022,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9098043,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9100914,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9101198,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9105008,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9105308,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.910727,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139829.91087,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9109006,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9110816,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139829.9112835,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9113107,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9117541,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9117904,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9119499,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139829.912033,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9120634,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9123313,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9123635,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9125257,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139829.9126804,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9127107,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9129777,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9130108,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9133642,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9133947,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9137094,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9137473,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9141011,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9141378,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9143057,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139829.9144223,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9144526,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9268355,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139829.9268522,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9286633,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139829.9368472,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139829.9368646,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9450378,0.0.0.0,0.0.0.0,0,0,OTHER,81
1778139829.950752,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139829.9575293,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9575427,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9575505,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139829.958094,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9581077,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9581103,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9581132,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9584043,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139829.9584064,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.958407,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.966593,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.966619,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9667568,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139829.9694817,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9695146,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9696689,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139829.9697416,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9701407,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9701734,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9702883,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.970317,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9705014,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139829.970624,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9706545,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9731727,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.9734306,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.973458,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.97364,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139829.9737751,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139829.9738057,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139829.988372,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139829.9883864,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.000799,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.0008125,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0008152,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.000834,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.0011044,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0011065,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.001434,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.003914,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0039275,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.00393,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.0039327,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0039353,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.004241,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.0051203,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139830.0051372,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0051405,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.0051434,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.0054355,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0054379,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.0057657,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0057707,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.0057714,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.0059772,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0059795,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.0061738,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0062046,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.0063746,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.0066566,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0066588,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.0066986,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.006757,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.0121312,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.014721,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.014761,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.014913,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.0150046,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0150375,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.0153122,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0153458,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.0155144,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.0156295,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0156608,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.0159817,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0160148,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.0161748,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.0163379,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0163646,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.024939,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0249722,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.025161,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.028224,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0282307,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.028405,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.0286076,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0286095,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.0287938,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0287957,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.02899,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.0291355,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0291378,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.0293033,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0293336,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.029504,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.0295963,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0296254,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.0304008,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139830.0437868,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139830.043824,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.084024,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.0841465,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0841486,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.084409,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.08677,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0867836,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.0867865,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.0867891,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0867918,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.0872016,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0872118,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.087302,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.0874808,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0875196,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.0882332,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0882494,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.0882537,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.0882573,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0882611,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.0885475,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0885496,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.0885503,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.0887222,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.0887246,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.0973556,0.0.0.0,0.0.0.0,0,0,OTHER,81
1778139830.1071904,0.0.0.0,0.0.0.0,0,0,OTHER,410
1778139830.1073081,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139830.1073697,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1077187,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1077485,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1079137,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.1080165,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1080444,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.110836,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139830.110879,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1111736,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1112003,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1114023,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.1115737,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1116045,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1226912,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139830.1227489,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1241002,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139830.1241455,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1244044,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1244361,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1245666,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.1246953,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1247253,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1306617,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.1328027,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139830.1375964,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.137607,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1376097,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.1376119,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1376143,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1382363,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.13825,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1382525,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.1385581,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1385603,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1385713,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.138683,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1390417,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.1390464,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1390474,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1464365,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1464503,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.146453,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1464558,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1469631,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1469655,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1475625,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1475728,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1486394,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.148653,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1489491,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1489513,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1493943,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1494255,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.150576,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1505904,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1505935,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1505961,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1518233,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1518373,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.151856,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.151914,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1528003,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1528141,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1535838,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1535974,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1536,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.156637,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139830.156654,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1566575,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.15666,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1566632,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.156958,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1569602,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1569607,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.157034,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1571753,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.1574516,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.157486,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1607957,0.0.0.0,0.0.0.0,0,0,OTHER,76
